face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_35f4023b18683c45,S6,1372,val,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\masks\face_35f4023b18683c45.png,35f4023b18683c458b03f2dfd369ae3b106379e496cf73056fe0200516867345,987e174b0009e99ecdbc6ec0b387b52c9514fc5556cb13d109f0d1c3ba1a5053,82721f9a762362d91365c2664fe2186e0ecbf123c42269ef95010bcf94a659e4,e6bb51da5c52171b3ed4c92f94d80bf0afb40c4d69625370354663c1cc432de6,4196775311,"[[94.78929901123047, 121.67880249023438], [158.0861053466797, 120.18939971923828], [132.8083038330078, 153.1793975830078], [101.85669708251953, 186.7178955078125], [157.5323028564453, 185.03109741210938]]","{""morphology"": ""short_clustered"", ""seed"": 4196775311, ""angle_radians"": -0.0732090678856217, ""length_pixels"": 22.199485422837135, ""width_pixels"": 3, ""anchor_xy"": [98.322998046875, 159.26348876953125], ""mask_area_fraction"": 0.0057525634765625}",short_clustered,0.0349308755760368,6.966932278587705,0,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\clean\face_35f4023b18683c45.png
face_35f4023b18683c45,S15,513,val,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\masks\face_35f4023b18683c45.png,35f4023b18683c458b03f2dfd369ae3b106379e496cf73056fe0200516867345,987e174b0009e99ecdbc6ec0b387b52c9514fc5556cb13d109f0d1c3ba1a5053,82721f9a762362d91365c2664fe2186e0ecbf123c42269ef95010bcf94a659e4,e6bb51da5c52171b3ed4c92f94d80bf0afb40c4d69625370354663c1cc432de6,4196775311,"[[94.78929901123047, 121.67880249023438], [158.0861053466797, 120.18939971923828], [132.8083038330078, 153.1793975830078], [101.85669708251953, 186.7178955078125], [157.5323028564453, 185.03109741210938]]","{""morphology"": ""short_clustered"", ""seed"": 4196775311, ""angle_radians"": -0.0732090678856217, ""length_pixels"": 22.199485422837135, ""width_pixels"": 3, ""anchor_xy"": [98.322998046875, 159.26348876953125], ""mask_area_fraction"": 0.0057525634765625}",short_clustered,0.0197744360902255,1.5728739057268415,0,0.85,51.0,1,0,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png
face_35f4023b18683c45,S15,522,val,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\masks\face_35f4023b18683c45.png,35f4023b18683c458b03f2dfd369ae3b106379e496cf73056fe0200516867345,987e174b0009e99ecdbc6ec0b387b52c9514fc5556cb13d109f0d1c3ba1a5053,82721f9a762362d91365c2664fe2186e0ecbf123c42269ef95010bcf94a659e4,e6bb51da5c52171b3ed4c92f94d80bf0afb40c4d69625370354663c1cc432de6,4196775311,"[[94.78929901123047, 121.67880249023438], [158.0861053466797, 120.18939971923828], [132.8083038330078, 153.1793975830078], [101.85669708251953, 186.7178955078125], [157.5323028564453, 185.03109741210938]]","{""morphology"": ""short_clustered"", ""seed"": 4196775311, ""angle_radians"": -0.0732090678856217, ""length_pixels"": 22.199485422837135, ""width_pixels"": 3, ""anchor_xy"": [98.322998046875, 159.26348876953125], ""mask_area_fraction"": 0.0057525634765625}",short_clustered,0.0173992673992674,1.6807798294793992,0,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\clean\face_35f4023b18683c45.png
face_753c9dee58e6cf8f,S15,587,val,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\masks\face_753c9dee58e6cf8f.png,753c9dee58e6cf8fbe8415e6efe18584fdebfb8ec4f3524eac63863377dd0ffc,c84879d99f70fc9cdc99b36857228b4e2346e5058136a82ee2e9a48fbf7b1a9e,8722377b072d44bd19205c3c0459d7b94cb5dae9f04d36603b7e424516514b72,10ab2e8d87aa93fe94633bfe9ec3d5bafac03646271fec7e56a5753309c03d33,1896310477,"[[126.10250091552734, 125.63780212402344], [155.3520050048828, 129.06100463867188], [161.41859436035156, 159.5897979736328], [112.65370178222656, 182.18800354003906], [142.37860107421875, 185.55099487304688]]","{""morphology"": ""short_clustered"", ""seed"": 1896310477, ""angle_radians"": 0.19133337636201408, ""length_pixels"": 9.960256778239831, ""width_pixels"": 2, ""anchor_xy"": [119.37809753417969, 156.26882934570312], ""mask_area_fraction"": 0.0019683837890625}",short_clustered,0.0353310104529616,3.385144878569104,1,0.85,51.0,1,0,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png
face_753c9dee58e6cf8f,S15,548,val,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\masks\face_753c9dee58e6cf8f.png,753c9dee58e6cf8fbe8415e6efe18584fdebfb8ec4f3524eac63863377dd0ffc,c84879d99f70fc9cdc99b36857228b4e2346e5058136a82ee2e9a48fbf7b1a9e,8722377b072d44bd19205c3c0459d7b94cb5dae9f04d36603b7e424516514b72,10ab2e8d87aa93fe94633bfe9ec3d5bafac03646271fec7e56a5753309c03d33,1896310477,"[[126.10250091552734, 125.63780212402344], [155.3520050048828, 129.06100463867188], [161.41859436035156, 159.5897979736328], [112.65370178222656, 182.18800354003906], [142.37860107421875, 185.55099487304688]]","{""morphology"": ""short_clustered"", ""seed"": 1896310477, ""angle_radians"": 0.19133337636201408, ""length_pixels"": 9.960256778239831, ""width_pixels"": 2, ""anchor_xy"": [119.37809753417969, 156.26882934570312], ""mask_area_fraction"": 0.0019683837890625}",short_clustered,0.0180714285714285,1.909330604189918,0,0.85,51.0,1,0,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png
face_753c9dee58e6cf8f,S15,588,val,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\masks\face_753c9dee58e6cf8f.png,753c9dee58e6cf8fbe8415e6efe18584fdebfb8ec4f3524eac63863377dd0ffc,c84879d99f70fc9cdc99b36857228b4e2346e5058136a82ee2e9a48fbf7b1a9e,8722377b072d44bd19205c3c0459d7b94cb5dae9f04d36603b7e424516514b72,10ab2e8d87aa93fe94633bfe9ec3d5bafac03646271fec7e56a5753309c03d33,1896310477,"[[126.10250091552734, 125.63780212402344], [155.3520050048828, 129.06100463867188], [161.41859436035156, 159.5897979736328], [112.65370178222656, 182.18800354003906], [142.37860107421875, 185.55099487304688]]","{""morphology"": ""short_clustered"", ""seed"": 1896310477, ""angle_radians"": 0.19133337636201408, ""length_pixels"": 9.960256778239831, ""width_pixels"": 2, ""anchor_xy"": [119.37809753417969, 156.26882934570312], ""mask_area_fraction"": 0.0019683837890625}",short_clustered,0.0294773519163763,3.383058529808408,1,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png
face_753c9dee58e6cf8f,S6,1453,val,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\masks\face_753c9dee58e6cf8f.png,753c9dee58e6cf8fbe8415e6efe18584fdebfb8ec4f3524eac63863377dd0ffc,c84879d99f70fc9cdc99b36857228b4e2346e5058136a82ee2e9a48fbf7b1a9e,8722377b072d44bd19205c3c0459d7b94cb5dae9f04d36603b7e424516514b72,10ab2e8d87aa93fe94633bfe9ec3d5bafac03646271fec7e56a5753309c03d33,1896310477,"[[126.10250091552734, 125.63780212402344], [155.3520050048828, 129.06100463867188], [161.41859436035156, 159.5897979736328], [112.65370178222656, 182.18800354003906], [142.37860107421875, 185.55099487304688]]","{""morphology"": ""short_clustered"", ""seed"": 1896310477, ""angle_radians"": 0.19133337636201408, ""length_pixels"": 9.960256778239831, ""width_pixels"": 2, ""anchor_xy"": [119.37809753417969, 156.26882934570312], ""mask_area_fraction"": 0.0019683837890625}",short_clustered,0.0201544401544401,9.215864690144857,1,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png
face_753c9dee58e6cf8f,S6,1411,val,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\masks\face_753c9dee58e6cf8f.png,753c9dee58e6cf8fbe8415e6efe18584fdebfb8ec4f3524eac63863377dd0ffc,c84879d99f70fc9cdc99b36857228b4e2346e5058136a82ee2e9a48fbf7b1a9e,8722377b072d44bd19205c3c0459d7b94cb5dae9f04d36603b7e424516514b72,10ab2e8d87aa93fe94633bfe9ec3d5bafac03646271fec7e56a5753309c03d33,1896310477,"[[126.10250091552734, 125.63780212402344], [155.3520050048828, 129.06100463867188], [161.41859436035156, 159.5897979736328], [112.65370178222656, 182.18800354003906], [142.37860107421875, 185.55099487304688]]","{""morphology"": ""short_clustered"", ""seed"": 1896310477, ""angle_radians"": 0.19133337636201408, ""length_pixels"": 9.960256778239831, ""width_pixels"": 2, ""anchor_xy"": [119.37809753417969, 156.26882934570312], ""mask_area_fraction"": 0.0019683837890625}",short_clustered,0.0272767857142857,6.247436995733352,0,0.85,51.0,1,0,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png
face_753c9dee58e6cf8f,S15,607,val,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\masks\face_753c9dee58e6cf8f.png,753c9dee58e6cf8fbe8415e6efe18584fdebfb8ec4f3524eac63863377dd0ffc,c84879d99f70fc9cdc99b36857228b4e2346e5058136a82ee2e9a48fbf7b1a9e,8722377b072d44bd19205c3c0459d7b94cb5dae9f04d36603b7e424516514b72,10ab2e8d87aa93fe94633bfe9ec3d5bafac03646271fec7e56a5753309c03d33,1896310477,"[[126.10250091552734, 125.63780212402344], [155.3520050048828, 129.06100463867188], [161.41859436035156, 159.5897979736328], [112.65370178222656, 182.18800354003906], [142.37860107421875, 185.55099487304688]]","{""morphology"": ""short_clustered"", ""seed"": 1896310477, ""angle_radians"": 0.19133337636201408, ""length_pixels"": 9.960256778239831, ""width_pixels"": 2, ""anchor_xy"": [119.37809753417969, 156.26882934570312], ""mask_area_fraction"": 0.0019683837890625}",short_clustered,0.0273308270676691,3.4947511037190755,1,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png
face_753c9dee58e6cf8f,S6,1368,val,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\masks\face_753c9dee58e6cf8f.png,753c9dee58e6cf8fbe8415e6efe18584fdebfb8ec4f3524eac63863377dd0ffc,c84879d99f70fc9cdc99b36857228b4e2346e5058136a82ee2e9a48fbf7b1a9e,8722377b072d44bd19205c3c0459d7b94cb5dae9f04d36603b7e424516514b72,10ab2e8d87aa93fe94633bfe9ec3d5bafac03646271fec7e56a5753309c03d33,1896310477,"[[126.10250091552734, 125.63780212402344], [155.3520050048828, 129.06100463867188], [161.41859436035156, 159.5897979736328], [112.65370178222656, 182.18800354003906], [142.37860107421875, 185.55099487304688]]","{""morphology"": ""short_clustered"", ""seed"": 1896310477, ""angle_radians"": 0.19133337636201408, ""length_pixels"": 9.960256778239831, ""width_pixels"": 2, ""anchor_xy"": [119.37809753417969, 156.26882934570312], ""mask_area_fraction"": 0.0019683837890625}",short_clustered,0.0283809523809523,7.210799516950335,0,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png
face_753c9dee58e6cf8f,S6,1424,val,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png,data\publishable_scar_production\masks\face_753c9dee58e6cf8f.png,753c9dee58e6cf8fbe8415e6efe18584fdebfb8ec4f3524eac63863377dd0ffc,c84879d99f70fc9cdc99b36857228b4e2346e5058136a82ee2e9a48fbf7b1a9e,8722377b072d44bd19205c3c0459d7b94cb5dae9f04d36603b7e424516514b72,10ab2e8d87aa93fe94633bfe9ec3d5bafac03646271fec7e56a5753309c03d33,1896310477,"[[126.10250091552734, 125.63780212402344], [155.3520050048828, 129.06100463867188], [161.41859436035156, 159.5897979736328], [112.65370178222656, 182.18800354003906], [142.37860107421875, 185.55099487304688]]","{""morphology"": ""short_clustered"", ""seed"": 1896310477, ""angle_radians"": 0.19133337636201408, ""length_pixels"": 9.960256778239831, ""width_pixels"": 2, ""anchor_xy"": [119.37809753417969, 156.26882934570312], ""mask_area_fraction"": 0.0019683837890625}",short_clustered,0.0184415584415584,6.181625893002464,0,0.85,51.0,1,0,data\publishable_scar_production\clean\face_753c9dee58e6cf8f.png,data\publishable_scar_production\scarred\face_753c9dee58e6cf8f.png
face_26144bd7bef8b277,S6,1446,val,data\publishable_scar_production\clean\face_26144bd7bef8b277.png,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\masks\face_26144bd7bef8b277.png,26144bd7bef8b27746d99e8657611fa64aca063e64675400ae1e78c6e1d474ac,294d8173a2561211a45f343d0fa5522142ba0af938b35f28f097aeed60ae3abd,21450cb2b3e0348b69921506174fc415d4d8440196019a5b46335ccb1098cf4b,4373fa109896d962316bfae73aa404f566888f38e676a9f3e2c76078b2b32756,1882428552,"[[96.84130096435547, 121.73500061035156], [161.1739959716797, 121.27469635009766], [131.14630126953125, 159.25729370117188], [102.61009979248047, 185.6345977783203], [155.9364013671875, 185.21139526367188]]","{""morphology"": ""short_clustered"", ""seed"": 1882428552, ""angle_radians"": 0.10730178828165254, ""length_pixels"": 16.850680839042177, ""width_pixels"": 2, ""anchor_xy"": [99.72570037841797, 158.83154296875], ""mask_area_fraction"": 0.0040740966796875}",short_clustered,0.0280952380952381,8.278510575067429,1,0.85,23.0,0,1,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\clean\face_26144bd7bef8b277.png
face_26144bd7bef8b277,S15,562,val,data\publishable_scar_production\clean\face_26144bd7bef8b277.png,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\masks\face_26144bd7bef8b277.png,26144bd7bef8b27746d99e8657611fa64aca063e64675400ae1e78c6e1d474ac,294d8173a2561211a45f343d0fa5522142ba0af938b35f28f097aeed60ae3abd,21450cb2b3e0348b69921506174fc415d4d8440196019a5b46335ccb1098cf4b,4373fa109896d962316bfae73aa404f566888f38e676a9f3e2c76078b2b32756,1882428552,"[[96.84130096435547, 121.73500061035156], [161.1739959716797, 121.27469635009766], [131.14630126953125, 159.25729370117188], [102.61009979248047, 185.6345977783203], [155.9364013671875, 185.21139526367188]]","{""morphology"": ""short_clustered"", ""seed"": 1882428552, ""angle_radians"": 0.10730178828165254, ""length_pixels"": 16.850680839042177, ""width_pixels"": 2, ""anchor_xy"": [99.72570037841797, 158.83154296875], ""mask_area_fraction"": 0.0040740966796875}",short_clustered,0.0188501742160278,2.03764401390439,0,0.85,23.0,0,1,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\clean\face_26144bd7bef8b277.png
face_26144bd7bef8b277,S6,1404,val,data\publishable_scar_production\clean\face_26144bd7bef8b277.png,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\masks\face_26144bd7bef8b277.png,26144bd7bef8b27746d99e8657611fa64aca063e64675400ae1e78c6e1d474ac,294d8173a2561211a45f343d0fa5522142ba0af938b35f28f097aeed60ae3abd,21450cb2b3e0348b69921506174fc415d4d8440196019a5b46335ccb1098cf4b,4373fa109896d962316bfae73aa404f566888f38e676a9f3e2c76078b2b32756,1882428552,"[[96.84130096435547, 121.73500061035156], [161.1739959716797, 121.27469635009766], [131.14630126953125, 159.25729370117188], [102.61009979248047, 185.6345977783203], [155.9364013671875, 185.21139526367188]]","{""morphology"": ""short_clustered"", ""seed"": 1882428552, ""angle_radians"": 0.10730178828165254, ""length_pixels"": 16.850680839042177, ""width_pixels"": 2, ""anchor_xy"": [99.72570037841797, 158.83154296875], ""mask_area_fraction"": 0.0040740966796875}",short_clustered,0.0287946428571428,6.228611155918666,0,0.85,23.0,0,1,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\clean\face_26144bd7bef8b277.png
face_26144bd7bef8b277,S6,1450,val,data\publishable_scar_production\clean\face_26144bd7bef8b277.png,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\masks\face_26144bd7bef8b277.png,26144bd7bef8b27746d99e8657611fa64aca063e64675400ae1e78c6e1d474ac,294d8173a2561211a45f343d0fa5522142ba0af938b35f28f097aeed60ae3abd,21450cb2b3e0348b69921506174fc415d4d8440196019a5b46335ccb1098cf4b,4373fa109896d962316bfae73aa404f566888f38e676a9f3e2c76078b2b32756,1882428552,"[[96.84130096435547, 121.73500061035156], [161.1739959716797, 121.27469635009766], [131.14630126953125, 159.25729370117188], [102.61009979248047, 185.6345977783203], [155.9364013671875, 185.21139526367188]]","{""morphology"": ""short_clustered"", ""seed"": 1882428552, ""angle_radians"": 0.10730178828165254, ""length_pixels"": 16.850680839042177, ""width_pixels"": 2, ""anchor_xy"": [99.72570037841797, 158.83154296875], ""mask_area_fraction"": 0.0040740966796875}",short_clustered,0.0417142857142857,8.738811311267671,1,0.85,23.0,0,1,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\clean\face_26144bd7bef8b277.png
face_26144bd7bef8b277,S6,1352,val,data\publishable_scar_production\clean\face_26144bd7bef8b277.png,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png,data\publishable_scar_production\masks\face_26144bd7bef8b277.png,26144bd7bef8b27746d99e8657611fa64aca063e64675400ae1e78c6e1d474ac,294d8173a2561211a45f343d0fa5522142ba0af938b35f28f097aeed60ae3abd,21450cb2b3e0348b69921506174fc415d4d8440196019a5b46335ccb1098cf4b,4373fa109896d962316bfae73aa404f566888f38e676a9f3e2c76078b2b32756,1882428552,"[[96.84130096435547, 121.73500061035156], [161.1739959716797, 121.27469635009766], [131.14630126953125, 159.25729370117188], [102.61009979248047, 185.6345977783203], [155.9364013671875, 185.21139526367188]]","{""morphology"": ""short_clustered"", ""seed"": 1882428552, ""angle_radians"": 0.10730178828165254, ""length_pixels"": 16.850680839042177, ""width_pixels"": 2, ""anchor_xy"": [99.72570037841797, 158.83154296875], ""mask_area_fraction"": 0.0040740966796875}",short_clustered,0.0260714285714285,9.52316525777181,0,0.85,23.0,0,0,data\publishable_scar_production\clean\face_26144bd7bef8b277.png,data\publishable_scar_production\scarred\face_26144bd7bef8b277.png
